external_id,vehicle_name,vehicle_index,item_type,quantity,rate,unit_type,billing_category
27946,Adrenaline,0,"Coach Rate, Daily",76,550,Per Day,Contracted
27946,Adrenaline,0,"Driver Rate, Daily",76,425,Per Day,Contracted
27946,Adrenaline,0,"Satellite Service, Daily",76,35,Per Day,Contracted
27946,Adrenaline,0,"Internet Service, Daily",76,50,Per Day,Contracted
27946,Adrenaline,0,"Insurance, Daily",76,50,Per Day,Contracted
27946,Adrenaline,0,"IFTA/DOT Fee, Daily",76,50,Per Day,Contracted
27946,Adrenaline,0,Fuel Estimate,18180,0.99,Per Mile,Contracted
27946,Adrenaline,0,Engine Services,18180,0.5,Per Mile,Contracted
27946,Adrenaline,0,Interior Cleanings,9,95,Per Week,Contracted
27946,Adrenaline,0,Bus Washes,9,100,Per Week,Contracted
27946,Adrenaline,0,Linen Cleanings,9,75,Per Week,Contracted
27946,Adrenaline,0,Generator Services,9,195,Per Week,Contracted
27946,Adrenaline,0,End of Tour Cleaning,1,600,Flat Rate,Contracted
27946,Adrenaline,0,Tolls,1,883,Flat Rate,Contracted
29230,Drifter,0,"Coach Rate, Daily",3,550,Per Day,Contracted
29230,Drifter,0,"Driver Rate, Daily",3,450,Per Day,Contracted
29230,Drifter,0,"Satellite Service, Daily",3,35,Per Day,Contracted
29230,Drifter,0,"Internet Service, Daily",3,50,Per Day,Contracted
29230,Drifter,0,"Insurance, Daily",3,50,Per Day,Contracted
29230,Drifter,0,"IFTA/DOT Fee, Daily",3,50,Per Day,Contracted
29230,Drifter,0,Fuel Estimate,1460,1.15,Per Mile,Contracted
29230,Drifter,0,Engine Services,1460,0.5,Per Mile,Contracted
29230,Drifter,0,Generator Services,1,195,Per Week,Contracted
29230,Drifter,0,End of Tour Cleaning,1,600,Flat Rate,Contracted
29273,Aspen,0,"Coach Rate, Monthly",12,25000,Per Month,Contracted
29273,Aspen,0,"Satellite Service, Monthly",12,350,Per Month,Contracted
29273,Aspen,0,"Internet Service, Monthly",12,500,Per Month,Contracted
29273,Aspen,0,"Insurance, Monthly",12,500,Per Month,Contracted
29273,Aspen,0,"IFTA/DOT Fee, Monthly",12,500,Per Month,Contracted
29291,Gypsy,0,"Coach Rate, Daily",243,725,Per Day,Contracted
29291,Gypsy,0,"Driver Rate, Daily",243,400,Per Day,Contracted
29291,Gypsy,0,"Internet Service, Daily",243,75,Per Day,Contracted
29291,Gypsy,0,"IFTA/DOT Fee, Daily",243,50,Per Day,Contracted
29291,Gypsy,0,Fuel Estimate,29980,1.25,Per Mile,Contracted
29291,Gypsy,0,Engine Services,29980,0.5,Per Mile,Contracted
29291,Gypsy,0,Interior Cleanings,34,95,Per Week,Contracted
29291,Gypsy,0,Bus Washes,34,100,Per Week,Contracted
29291,Gypsy,0,Linen Cleanings,34,75,Per Week,Contracted
29291,Gypsy,0,Generator Services,34,195,Per Week,Contracted
29291,Gypsy,0,End of Tour Cleaning,1,600,Flat Rate,Contracted
29291,Gypsy,0,Tolls,1,2435,Flat Rate,Contracted
29291,Hickory,1,"Coach Rate, Daily",243,800,Per Day,Contracted
29291,Hickory,1,"Driver Rate, Daily",243,400,Per Day,Contracted
29291,Hickory,1,"Internet Service, Daily",243,75,Per Day,Contracted
29291,Hickory,1,"IFTA/DOT Fee, Daily",243,50,Per Day,Contracted
29291,Hickory,1,Fuel Estimate,29980,1.25,Per Mile,Contracted
29291,Hickory,1,Engine Services,29980,0.5,Per Mile,Contracted
29291,Hickory,1,Interior Cleanings,34,95,Per Week,Contracted
29291,Hickory,1,Bus Washes,34,100,Per Week,Contracted
29291,Hickory,1,Linen Cleanings,34,75,Per Week,Contracted
29291,Hickory,1,Generator Services,34,195,Per Week,Contracted
29291,Hickory,1,End of Tour Cleaning,1,600,Flat Rate,Contracted
29291,Hickory,1,Tolls,1,2435,Flat Rate,Contracted
29315,Full House,0,"Coach Rate, Monthly",12,22000,Per Month,Contracted
29315,Full House,0,"Internet Service, Monthly",12,850,Per Month,Contracted
29315,Full House,0,"Insurance, Monthly",12,850,Per Month,Contracted
