TourID,CustomerName,TourName,Status,BusTrailer,StartDate,EndDate,Driver,TourDays,BusDays,BilledDays,DiscountedDays,BusRate,TourBudget,DriverDays,DriverDHF,DriverDHR,PerDiemTotal,AdminTotal,MiscTotal,TotalMileage,BilledMonths,SatelliteRate,InternetRate,InsuranceRate,DOTRate,FuelRate,EngineRate,InteriorCleaning,BusWashRate,LinenRate,GeneratorRate,Upholstery,CleaningTotal,BedKitTotal,Tolls,TourNotes
40001,Acme Tours,Spring Tour 2026,Contract - Signed,Silverado,3/1/2026,3/15/2026,John Smith,14,14,14,0,450,6300,16,1,1,800,0,0,2500,0,25,15,35,10,0.45,0.02,75,50,40,100,0,150,0,200,Test tour for import
40002,Beta Productions,Summer Run 2026,Contract - Committed,Maverick,6/1/2026,6/20/2026,Jane Doe,19,19,19,0,500,9500,21,1,1,1050,50,0,3200,0,25,15,35,10,0.45,0.02,75,50,40,100,0,175,0,250,Another test tour
40003,Gamma Entertainment,Festival Circuit,Quote - Active,Backdraft,7/10/2026,7/25/2026,.,15,15,15,0,475,7125,17,1,1,850,0,100,2800,0,25,15,35,10,0.45,0.02,75,50,40,100,200,150,75,150,Quote not yet converted
40004,Delta Music Group,Long Term Lease 2026,Contract - Signed,Freedom,1/1/2026,12/31/2026,.,365,12,365,0,8500,102000,0,0,0,0,0,0,0,12,150,100,200,75,0,0,0,0,0,0,0,0,0,0,Long term lease - no driver
40005,Multi Vehicle Tour Inc,Two Coach Tour,Contract - Signed,Cobra,4/1/2026,4/20/2026,Mike Wilson,19,19,19,0,525,9975,21,1,1,1050,0,0,3500,0,25,15,35,10,0.45,0.02,75,50,40,100,0,175,0,200,Multi-vehicle tour
40005,Multi Vehicle Tour Inc,Two Coach Tour,Contract - Signed,Viper,4/1/2026,4/20/2026,Sarah Jones,19,19,19,0,525,9975,21,1,1,1050,0,0,3500,0,25,15,35,10,0.45,0.02,75,50,40,100,0,175,0,200,Multi-vehicle tour
40006,Epsilon Records,Trailer Tour,Contract - Committed,Stallion,5/1/2026,5/15/2026,Bob Brown,14,14,14,0,450,6300,16,1,1,800,0,0,2200,0,25,15,35,10,0.45,0.02,75,50,40,100,0,150,0,175,Tour with trailer
40006,Epsilon Records,Trailer Tour,Contract - Committed,CC9033,5/1/2026,5/15/2026,.,14,14,14,0,150,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Trailer for tour
40007,Driver Override Inc,Extra Driver Days Tour,Contract - Signed,Mustang,8/1/2026,8/10/2026,Tom Davis,9,9,9,0,475,4275,14,1,1,700,0,0,1800,0,25,15,35,10,0.45,0.02,75,50,40,100,0,125,0,100,Tour with extra driver days (14 vs expected 11)
40008,Discount Days LLC,Discounted Tour,Contract - Committed,Charger,9/1/2026,9/20/2026,Amy Lee,19,16,16,3,450,7200,18,1,1,900,0,0,2600,0,25,15,35,10,0.45,0.02,75,50,40,100,0,150,0,175,Tour with 3 discounted days
40009,Admin Fee Corp,Tour With Admin Fee,Quote - Closed,Challenger,10/1/2026,10/14/2026,Chris Green,13,13,13,0,500,6500,15,1,1,750,195,0,2100,0,25,15,35,10,0.45,0.02,75,50,40,100,0,150,0,150,Quote with admin fee
40010,Celebrity Coaches,Internal Service,Other,Drifter,11/1/2026,11/5/2026,.,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Should be excluded
40011,TEST CLIENT,Test Quote,Quote - Active,TestBus,12/1/2026,12/10/2026,Test Driver,9,9,9,0,400,3600,11,1,1,550,0,0,1500,0,25,15,35,10,0.45,0.02,75,50,40,100,0,125,0,100,Should be excluded
